label,text
covalent,Support: A covalent bond is the force of attraction that holds together two atoms that share a pair of valence electrons. Covalent bonds form only between atoms of nonmetals. \n Question: What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?
cancer,Support: Cancer is a disease that occurs when the cell cycle is no longer regulated. Cancer cells grow rapidly and may form a mass of abnormal cells called a tumor. \n Question: What disease occurs when the cell cycle is no longer regulated?
fission,"Support: Nuclear fission reactions involve collision of a slow neuron with an element, usually uranium. The products of a fission reaction are two smaller isotopes, more neutrons, and heat energy. \n Question: Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?"
melatonin,Support: The pineal gland is a tiny gland located at the base of the brain. It secretes the hormone melatonin . This hormone controls sleep-wake cycles and several other processes. \n Question: What hormone secreted by the pineal gland controls sleep-wake cycles and several other processes?
reactors,"Support: Numerous elements can undergo fission, but only a few can be used as fuels in a reactor. What aspect of nuclear fission allows a nuclear chain reaction to occur?. \n Question: While numerous elements can undergo fission, only a few can be used as fuels in what nuclear devices?"
base,"Support: The strength of bases is measured on the pH scale. A pH value greater than 7 indicates a base, and the higher the number is, the stronger the base. \n Question: If a substance has a ph value greater than 7, what does it indicate?"
infant,"Support: For the first year after birth, a baby is called an infant. Childhood begins at age two and continues until adolescence. Adolescence is the last stage of life before adulthood. \n Question: During the first year after birth, what is a baby called?"
prokaryotic cells,Support: Prokaryotic cells are cells without a nucleus. They are found in single-celled organisms. Eukaryotic cells are cells with a nucleus and other organelles. They are found mainly in multicellular organisms. \n Question: What are cells without a nucleus called?
aspirin,"Support: Salicylic acid is used in the synthesis of acetylsalicylic acid, or aspirin. One gram dissolves in 460 mL of water to create a saturated solution with a pH of 2.40. \n Question: Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?"
base,"Support: Bases are used for a variety of purposes. For example, soaps contain bases such as potassium hydroxide (KOH). Other uses of bases can be seen in the Figure below . \n Question: Potassium hydroxide in soap is an example of what?"
